,Model,ADBE,AAPL,AMZN,CERN,CRM,EXPE,RCL,WYNN,ADP,LOW,ARCB,ANF,MTH,Sum
39,model_w12v4_ADP_40,1.2659840839065626,1.6205959136841974,1.8354017271370058,-0.35629601339579503,-0.14844049514753796,0.5097501541669314,0.18163965626589815,0.7309639269437089,0.8175193407441362,0.5026434911727699,0.021333167666480655,-0.4445270774374766,0.44853217932279466,549.1420030593872
40,model_w12v4_ADP_50,2.5205164709811947,2.0796848841040423,2.7113869333125713,-0.2077689040560061,-3.9651009481998045,-2.1338805866248314,-0.5147887773649669,2.8222388403028433,1.8280260022946966,2.681765010517245,1.9622855050223214,-1.3817027172546144,-1.0083614169525459,1203.6561965942383
41,model_w12v4_ADP_60,2.000518174268694,1.7026999642015235,2.0257291817649916,-0.6557218052291648,-0.28870284001504753,0.24531643902800082,-0.11818233465996711,1.385211558039077,0.5773276838584179,1.1418641606942423,0.7512379237583705,-0.7151325682721714,0.7230003750301494,466.31823921203613
42,model_w12v4_ADP_70,2.160814360678953,2.0092857074775883,2.4930868704944498,0.3974485568823361,-2.5515891234556416,0.7283378424932918,-0.12598321858791844,2.4179668033298385,1.0677625979052079,1.664631872326094,-0.25238131568545386,-0.1341995839524203,0.6409448548569314,2044.9856729507446
43,model_w12v4_ADP_80,2.7046926207525748,2.0247611424153384,2.2190202145633595,0.9082263815440276,0.5659773487350069,-0.09904897717239082,0.1229950214048167,2.4482319914582353,0.9116586621915241,1.0449033299115027,0.08342837379092262,-0.5616413140424776,-0.19640824499952528,2521.5200233459473
44,model_w12v4_ADP_90,1.8637304489299906,3.188970359737336,2.308380390110489,-1.056988389558097,-2.0045358823309973,0.1941212757494421,0.1764626084206333,2.056028514833659,1.1386034348007135,1.1718239568372506,-0.37847667875744045,-0.3929183407553319,1.0132728862706282,414.3123731613159
45,model_w12v4_AMZN_10,-0.029930728425639173,0.24637071370346617,-0.08612682170166341,0.7685142350855255,-0.04551399512708808,0.09181922430706656,-0.0176462384748994,0.14299462164605514,0.261949550080642,-0.008643256891982183,-0.06323808942522322,-0.1102168107739098,0.11491973123130243,991.6813049316406
46,model_w12v4_AMZN_100,4.361624677869846,3.0183448086241267,2.319309747880758,0.9312023054565689,-0.17808471684570415,-1.5089839848812616,0.44122479681947874,3.5033996510690213,1.879321986217358,0.6875842457617513,1.8312383742559524,1.7458564984581828,-4.422898087908735,2859.459050178528
47,model_w12v4_AMZN_110,2.178487424288097,1.289307074934738,-0.035262141916594936,2.247987704779182,0.37996516106182915,0.3104281951135845,-0.03788376880896753,1.2385789991953366,0.7105594629931385,0.8396726713526841,0.22533344087146578,0.8237757268944061,-3.056656319636247,3193.06991481781
48,model_w12v4_AMZN_120,2.3534399810891413,1.8344965763037786,0.0718379147928836,0.895627373498132,0.6225823646611861,0.2109694515683091,-0.14384843159768987,0.48673540550438765,-0.28133089840461056,0.5142273076205722,0.023047528948102677,0.8041966831380788,-1.5104315504029562,1721.369041442871
49,model_w12v4_AMZN_130,1.6082506991713124,1.760158193373083,-0.07177369222883795,2.5519301628172237,-0.02665927100482572,-0.2948947628534124,-0.23311606243078062,0.5061774637587332,-0.43053692174949076,0.3472368336908511,0.38857094900948663,0.7247536025049509,-0.5948862161242404,3624.462550163269
50,model_w12v4_AMZN_140,1.5940104149843441,1.626618026306084,0.3602803349009002,2.675259153399717,0.8795511635526683,0.2855761817385417,-0.12577900638124004,0.7750217972254463,0.19907730902960982,0.21585376885230903,0.39600001743861607,-0.1283451831687249,-0.2864172265206348,3879.0253982543945
51,model_w12v4_AMZN_150,2.0335163669823904,1.7675855400258995,0.4384401498199246,2.640987046693298,0.08805023072397485,0.2903653163928985,-0.28255560281240244,0.39938640408475473,0.7104061333889484,0.1998893664494936,0.7245714460100446,0.2921764006864732,-0.08542089933335409,4039.5967321395874
52,model_w12v4_AMZN_20,0.47404001506390375,0.08007816072253673,-0.0562263775842253,1.4188771063111565,0.0,0.03668072149075491,0.0,0.3130918973363104,0.07370328814568258,-0.01907890812758956,0.0,-0.27428368643306567,-0.020600473020959503,1780.6899948120117
53,model_w12v4_AMZN_30,0.1057582308957245,0.315981447991271,-0.09748848868489779,1.4458240292719886,0.004651558931806649,0.16159745247664117,0.023479818499411574,-0.12575406124033886,-0.25280500064409955,0.0857864462625544,0.06190476190476191,-0.37547217490272494,-0.14110531189910439,1691.6478576660156
54,model_w12v4_AMZN_40,0.38704642577583515,0.5808666459953149,0.21533716641593506,0.557758072845282,-0.07890413864922091,0.08865049365918383,-0.1251019523290872,0.7982953590543029,0.23454789876688056,0.037035988265992525,0.03276185535249256,-0.18760897868086393,0.2038653029806217,975.4775791168213
55,model_w12v4_AMZN_50,-0.22914284877199978,0.37799696318321185,0.21077647807003969,1.580516140557289,0.013413092321500723,0.23083454999925565,-0.053174633086247,-0.12948896430516174,0.3224955455382205,0.10624375513027157,0.004952348981584822,0.10761486220867687,-0.2544465124281229,1943.581506729126
56,model_w12v4_AMZN_60,0.2557937478976182,0.7501408024749293,0.30263635670711964,0.7495726548375472,-0.07370268046111536,0.13250503597997224,-0.07340852875617655,0.7133421525750246,0.18364522191740462,0.3413826542877128,0.1110475812639509,0.33648079174794937,-0.19842227424993727,1239.990032196045
57,model_w12v4_AMZN_70,-0.003305396810030034,0.567529502401177,0.48924592483287477,1.083396934613367,0.09140024530855259,-0.28817091446099447,0.05339757779271656,0.3472853356918862,0.17331639966986778,-0.1040963246921708,0.10114281063988095,0.3239275705230765,-0.0923535745843028,1513.8169479370117
58,model_w12v4_AMZN_80,0.6183778897996645,1.3268991675673532,0.35925079674840205,1.6192209330857041,-0.1643969558008641,-0.09942776338327272,0.22945355117310742,0.7139164214143893,0.18613817185932047,0.6071581990056063,-0.03428577241443452,0.7782545393253203,-0.7084597859932689,2441.394229888916
59,model_w12v4_AMZN_90,4.2896104648819335,1.5506462573847775,4.723258153845356,2.6725507347256827,-1.0469162157582654,-0.5104883836449068,0.4048649588069534,2.6924627781137445,1.50188663886725,1.0101931077897328,3.407238260904948,-1.1004200896980405,-3.8333803212069704,4690.809426307678
60,model_w12v4_ANF_10,0.23822313630367142,-0.42543625582798594,0.11318367885118241,-0.5449409006023385,0.13425171228336058,-0.07606395102219857,0.11231721693431401,-0.05708213264696796,-0.4124284779150655,-0.1332071327052623,0.1335237048921131,-0.29561094637350654,-0.36238808375886694,-814.8416938781738
61,model_w12v4_ANF_100,0.18807742424351334,0.5976928744888584,0.4182201323148444,-1.2737655756403503,1.4245930138749,-0.08886793141212296,-0.4776004036825746,0.25514927482391964,0.2916804547054686,-0.397682083381066,1.1965716407412574,-0.3119888569629055,-2.405073924193479,-1667.0610790252686
62,model_w12v4_ANF_110,0.9814734728894771,-0.5796288550661456,-0.2782384636980934,0.1997961063080766,1.2646524443437681,0.15790803494352595,-0.10282856273413528,0.6578876142947709,-0.3414805790713921,-1.1907950200614759,1.2253333682105654,0.15440707143506296,-2.4792944952614984,-97.27633476257324
63,model_w12v4_ANF_120,3.98846195595455,1.5013511799629513,1.4604504224303918,3.2817133230051834,0.7557477618628349,-0.33714525617710883,0.1439701089694676,2.346806352075391,0.6497098800387829,3.5491745647494173,3.090475681849888,-0.6772499276117369,-3.21093981469224,5227.387210845947
64,model_w12v4_ANF_130,1.3260483520738935,-0.31091762512099913,0.48078668141285824,0.13703853139049132,0.35470923430742135,-0.2034959461593091,-0.36661587829310355,-0.16205305457826497,-0.3849280838720614,-1.2015536035216827,0.9201905750093006,-0.005528653599440338,-0.5906704000932581,142.89806270599365
65,model_w12v4_ANF_140,0.3582064564604867,-0.3399560371696208,0.07833748371085338,-0.2885764093150466,2.0049258343884118,-0.21272929251374606,0.5157847312568479,0.15448854779766913,0.06948742796436329,-1.0523615839068206,1.323428490048363,-0.5893004334841686,-1.299914820537842,-545.19700050354
66,model_w12v4_ANF_150,3.798777873021555,1.2797969937007905,0.20802158914439592,0.1145398994083387,3.3624959718250227,0.9846697472794596,-0.2200435734720515,0.6764691096122037,1.6084797030576394,4.067955715939107,4.761714463006882,0.5811671894120805,-2.49227493172211,1649.8308200836182
67,model_w12v4_ANF_20,2.106206344727738,1.9707935437718165,0.510358854144012,-1.0813867440353908,-0.6699552754597513,-0.4560470131035077,0.3445582199942539,2.4830008677970143,0.4851570735726764,1.1016223471165087,1.3173335484095983,-0.5614022214214307,-2.0147906576275383,-427.65057945251465
68,model_w12v4_ANF_30,0.022702402099411028,4.105401482618505,0.04546603014969857,0.5104666455175727,-0.12272804189571646,-0.6522232014259891,0.07437132332753166,4.344315491126637,0.2427331142733671,0.61289059026967,1.2100948515392485,-2.40400807736773,-2.2898452561789537,1287.0499982833862
69,model_w12v4_ANF_40,0.6960339696671065,3.7823857069881393,0.3625690989110662,0.5413836435371552,1.323695433117014,-1.2658904642117799,-0.759556342830021,2.268078032751811,1.750696558601506,1.7680169198583264,1.193142554873512,-1.3820099050392798,-3.6861209071210244,1323.0228986740112
70,model_w12v4_ANF_50,1.3573952111962766,2.1707364070334,0.14443920543461972,-0.47520977129205566,1.1768625561978163,0.24313577111038562,-1.332453893726223,3.874246304117111,0.7421781263800704,2.8514956745414675,1.1179044451032365,-1.8137747863753664,-2.8524656413902942,148.5720739364624
71,model_w12v4_ANF_60,0.9505078517277313,-0.6129991489597018,-0.05959253987423559,0.613350416873281,1.4539430720559041,-0.6027454713922579,-0.5831906960650232,-0.5403685638266311,0.3584860864583146,-0.007738065472442873,0.5628569103422619,0.20760405680735,-0.337228332262165,722.1532497406006
72,model_w12v4_ANF_70,3.3687501882305564,1.7381540230952983,1.80042633692357,-1.0618416959520018,1.9665090116510326,0.7670936057994024,-0.48509105504682065,1.6801083620967074,0.9650393143888507,3.1600389102345674,3.7885721842447917,-1.9666771594422827,-1.8666062758536348,89.57822322845459
73,model_w12v4_ANF_80,1.3191150984699438,0.8170521822258374,0.15574203582255539,-0.8048118295300897,0.9814364056229502,0.13613327948761014,-0.16305578627906459,1.780098219773905,-0.12321639945868762,0.8716037139615771,1.1893336704799107,-0.6398605310656609,-0.9349214070836377,-472.7409772872925
74,model_w12v4_ANF_90,0.828339828785031,0.11406850930215125,0.050263632943639176,-0.0931447162684785,0.9805765559991604,0.4798719633412949,-0.1676889206154683,0.8685001082919481,0.31024370383913397,0.6164407790757133,0.5897140502929688,-0.14351924259684704,-0.5893431017679758,180.69219970703125
75,model_w12v4_ARCB_10,3.2768576456545104,4.4674157011997595,1.8994488722258682,2.413923598384866,-2.8235309352602056,-1.0684768516858556,0.4098879528106522,4.182167443611462,0.2294281234523453,1.006850518270932,1.3599988664899554,0.3652046659255236,-1.6728546641307762,4770.937319755554
76,model_w12v4_ARCB_100,0.38266246219124844,0.7645464906630721,-0.03928859670425073,0.43324247436185687,-0.5956733692801601,1.4981716462428245,-0.14945280410983217,0.9591042984450094,-0.1830721557214436,0.17585432658173744,-0.11123838878813244,0.2616239963393731,-0.9182100170775948,718.787239074707
77,model_w12v4_ARCB_110,0.4582240989522689,0.15059059758038706,0.07949253538820085,0.2606955382598402,1.1256149006293616,1.1730115191685953,0.16572228772694703,0.2960448302359303,-0.6162983609794843,-0.08568918789000715,0.2123809087844122,-0.046022489501059936,-0.5871555713701189,358.8563575744629
78,model_w12v4_ARCB_120,0.6088473047340565,0.7301069652294524,0.12948693807131323,-0.16389305539727958,2.2571486341509237,1.7503621691019904,0.25005091325689505,0.22813912928597171,0.47982835787513584,0.17946846491946447,0.19047626313709076,0.4768047794218661,-1.5511808503612248,88.48159885406494
79,model_w12v4_ARCB_130,0.020527980910077792,0.6190210039768166,0.32771199547960417,0.023211643910857595,0.536053064941147,0.7188137229432056,0.39851654258668867,0.7646779432538501,0.3610383588305661,0.3311515899118796,-0.0020951043991815476,0.3664184242396062,-0.4022061606775797,371.32733631134033
80,model_w12v4_ARCB_140,0.09339138098310443,0.8960042666219694,0.660630995554735,-0.40938352444516996,-0.5928313991351727,0.8532986586166472,-0.0040004231867415505,1.3476682302991225,0.19065371590392122,0.17448281139010877,0.32171405610584075,0.25000059442916833,-0.6670750586912001,-97.51887702941895
81,model_w12v4_ARCB_150,-0.17973149747086373,0.4606075505504284,0.6470374922056851,0.7297747416165916,0.33097822740525307,1.5149459624199626,0.2723229608220112,1.308303522601158,-0.025140551603891014,0.40346224313784085,0.0716187976655506,0.39115982113230036,-0.4380147996769717,1220.5396728515625
82,model_w12v4_ARCB_20,0.18557590270370505,0.7489584824399843,0.28920368247546213,0.31962687249047006,-0.20195010860903578,0.9521839284355113,0.07744580184549232,0.12958600324378958,0.1735332753078479,0.044296540950035275,0.42647567022414434,0.38795142271998106,-0.43182243801407233,650.5235748291016
83,model_w12v4_ARCB_30,0.21917279369448792,0.6466516059467889,0.5415297732943489,0.6542837695077292,-1.1770070536321442,0.6355234787692059,-0.0618218345793894,0.5276315454883178,0.2554464166468339,0.11181149571585476,0.6156184605189732,0.09302156007803138,-0.7170387340099393,1014.8478937149048
84,model_w12v4_ARCB_40,0.736877020549818,0.4577934760217614,0.3096707045978856,0.5926613670733247,-0.47276341342940725,1.233519287693212,-0.16846629139784597,0.6553970456319763,0.07006420581184473,0.5371251991537317,0.12323731921968006,0.7947893131674779,0.059533393442898,1201.6654844284058
85,model_w12v4_ARCB_50,0.5370866741318944,0.829317689968707,0.5653767976011577,0.6120219252451395,1.344022941158757,0.63708291842981,-0.3086636189914668,0.723015210269058,0.3897823481149002,0.06451276955093399,0.17237984793526787,0.7648255918400991,-0.7724012141782927,1156.8979539871216
86,model_w12v4_ARCB_60,0.48625919213401453,1.7137298277216566,0.11950905599512181,0.6954271757643703,-0.765297064702041,0.5857072210092257,0.23592532230244453,0.8165882219865098,0.563832822863927,0.29462788645420673,0.40019000825427825,0.4463054774138051,-1.260601584436918,1303.5585079193115
87,model_w12v4_ARCB_70,0.5398395943555309,0.8499149088504155,0.1446781651872524,0.42528692441868227,-0.32843676922613646,1.1637312570019884,0.10641032853002216,0.5841399207963507,0.7564450108908175,0.47508873105107813,0.47219042096819197,0.3044650348837455,-0.2557101419421713,1020.4644708633423
88,model_w12v4_ARCB_80,0.19284571936646075,1.2445684248507203,0.1811323787942275,0.721944956916421,-0.15011968792149766,1.57624689647971,-0.050747348456593,0.43951704714017187,0.3455566763747685,0.8660232351112709,0.6708572387695313,0.3448343048507534,-0.286857186249748,1377.2868156433105
89,model_w12v4_ARCB_90,-0.11644499514171816,1.3315125255597602,-0.38199874254673966,0.6320385159906656,-0.8863061377026841,0.8913082246196988,0.7492089572886703,0.9697355425865027,0.26387314547811735,0.5410040007618859,0.2548574538457961,0.5318903983573676,-1.2176129170973888,1058.2418994903564
90,model_w12v4_CERN_10,1.2616453411492878,4.707933119275217,0.16322689613711505,2.2679126152291955,-0.6180394035289735,0.226745063775101,0.09261308754206006,4.049228116623267,0.3276923056248095,-1.4238605084271798,0.43733287992931547,-1.130769859746419,-1.6980460803142534,3727.9042596817017
91,model_w12v4_CERN_100,-0.015499370320451887,1.2953271267184492,1.486372817302077,0.3049848209051607,5.961223787648548,0.38474016817562595,0.6319201349097859,1.276506756043816,0.2491019243185296,-0.1694062686205673,4.122286042712983,-1.7048006628017323,-0.9951562727453555,925.7252025604248
92,model_w12v4_CERN_110,0.019966041615353463,0.03128850386325583,-0.009192007876877028,-0.28106560633733624,0.0,0.0,0.0,0.0,-0.011537348781397613,0.0,0.0,0.007640660434583202,0.07401099254391184,-315.158447265625
93,model_w12v4_CERN_120,-0.14941143318995814,1.2265049206375511,0.279458147000404,-1.1186030920796644,-0.39055302516502594,-0.22447585864323455,-0.009871020867557425,0.6679455395262688,-0.01291097981392723,-0.6431676380597661,-0.015618896484375,-0.15895267128542534,-1.0697783016109421,-1297.6414766311646
94,model_w12v4_CERN_130,2.4655205749759954,3.076982008968596,2.628374633259843,0.1751879035395986,-1.5262850496167784,-1.5768246686380742,-0.045920682234287316,3.128531362429621,1.3661588380790104,1.2101181930220646,2.9413330078125,-1.8775013579404112,-2.0857253749355915,1582.4430408477783
95,model_w12v4_CERN_140,0.6712787057853816,1.6602681648502238,1.710112299493678,3.903895437236984,-0.9959846342821623,0.39056821286506005,-0.33058640329182026,2.7540468452553366,-1.5089556711699452,-1.0700186262693832,0.9660951886858259,0.15991274043999382,-3.1182549004375932,4806.879726409912
96,model_w12v4_CERN_150,0.04791542449664078,0.06201457064111044,0.0,1.8074363704869527,0.0,0.0,0.0,-0.1159849145370468,0.03923170861334171,0.011015414419216465,0.0,0.04959263108616211,-0.25503946157036866,2127.2608337402344
